date,text,body_str,sentiment_label
2022-01-30,"[['politician', 'pretend', 'people', 'concurrently', 'steal', 'inflation', 'not', 'understand', 'problem', 'lie', 'accept', 'engage', 'zero', 'time', 'number', 'truth', 'beautiful', 'thing', 'bitcoin'], ['right', 'bitcoin', 'baby', 'dogecoin', 'babydogecoin'], ['predict', 'monetary', 'policy', 'bitcoin', 'forever'], ['bitcoin', 'well', 'gold', 'divisible', 'easy', 'buy', 'transport', 'storage', 'cost', 'mexicos', 'rd', 'rich', 'man'], ['russia', 'bust', 'ukus', 'sanction', 'bitcoin', 'fantastic', 'news', 'stop', 'ukus', 'heterophobe', 'spread', 'hate', 'division', 'region']]",politician pretend people concurrently steal inflation not understand problem lie accept engage zero time number truth beautiful thing bitcoin right bitcoin baby dogecoin babydogecoin predict monetary policy bitcoin forever bitcoin well gold divisible easy buy transport storage cost mexicos rd rich man russia bust ukus sanction bitcoin fantastic news stop ukus heterophobe spread hate division region,0.6
2022-01-31,"[['numb', 'bitcoin', 'movement'], ['billion', 'people', 'unbanke', 'bank', 'require', 'identify', 'transaction', 'build', 'totalitarian', 'surveillance', 'system', 'monitor', 'financial', 'transaction', 'corner', 'planet', 'bitcoin', 'solve', 'problem', '🥳'], ['bitcoin', 'ballot', 'young', 'digital', 'generation', 'large', 'voice', 'likely', 'mine', 'renewable', 'energy', 'multiple', 'country', 'adopt', 'multiple', 'nation', 'state', 'true', 'scarcity', 'realize', 'imo'], ['accord', 'estimate', 'bitcoin', 'exceed', 'million', 'say', 'ark', 'invest', 'crypto', 'cryptocurrency'], ['late', 'piece', 'argue', 'bitcoin', 'technological', 'breakthrough', 'not', 'superior', 'payment', 'technology', 'superior', 'form', 'money', 'monetary', 'good', 'bitcoin', 'consider', 'separately', 'digital', 'asset', 'read']]",numb bitcoin movement billion people unbanke bank require identify transaction build totalitarian surveillance system monitor financial transaction corner planet bitcoin solve problem 🥳 bitcoin ballot young digital generation large voice likely mine renewable energy multiple country adopt multiple nation state true scarcity realize imo accord estimate bitcoin exceed million say ark invest crypto cryptocurrency late piece argue bitcoin technological breakthrough not superior payment technology superior form money monetary good bitcoin consider separately digital asset read,0.6
2022-02-01,"[['break', 'arizona', 'senator', 'wendy', 'rogers', 'propose', 'bill', 'exempt', 'bitcoin', 'crypto', 'property', 'taxis'], ['microstrategy', 'own', 'bitcoin', 'total', 'cost', 'billion', 'average'], ['el', 'salvador', 'treasury', 'minister', 'alejandro', 'zelaya', 'reject', 'imf', 'recommendation', 'international', 'organization', 'go', 'bitcoin'], ['break', 'arizona', 'senator', 'wendy', 'rogers', 'propose', 'bill', 'exempt', 'bitcoin', 'property', 'taxis'], ['el', 'salvador', 'angrily', 'reject', 'imf', 'drop', 'bitcoin', 'use', 'abc', 'news']]",break arizona senator wendy rogers propose bill exempt bitcoin crypto property taxis microstrategy own bitcoin total cost billion average el salvador treasury minister alejandro zelaya reject imf recommendation international organization go bitcoin break arizona senator wendy rogers propose bill exempt bitcoin property taxis el salvador angrily reject imf drop bitcoin use abc news,0.4
2022-02-02,"[['bitcoin', 'burger', 'happen'], ['safemoon', 'path', 'amazon', 'tesla', 'karony', 'say', 'accomplish', 'level', 'community', 'growth', 'month', 'take', 'bitcoin', 'example', 'year', 'achieve', 'karony', 'utah', 'business', 'read'], ['think', 'miss', 'not', 'fidelity', 'head', 'sale', 'bitcoin'], ['go', 'job', 'buy', 'bitcoin'], ['perfect', 'bitcoin', 'omi', 'elrond', 'sand', 'mina', 'honorable', 'mention', 'rally', 'chainlink', 'cosmos', 's']]",bitcoin burger happen safemoon path amazon tesla karony say accomplish level community growth month take bitcoin example year achieve karony utah business read think miss not fidelity head sale bitcoin go job buy bitcoin perfect bitcoin omi elrond sand mina honorable mention rally chainlink cosmos s,0.8
2022-02-03,"[['new', 'microstrategy', 'ceo', 'michael', 'saylor', 'facebook', 'meta', 'adopt', 'bitcoin', 'worth', 'trillion'], ['feel', 'bitcoin', 'keep', 'dip'], ['el', 'salvador', 'propose', 'taxis', 'practically', 'revolve', 'bitcoin', 'maximum', 'exemption'], ['purchase', 'home', 'bitcoin', 'come', 'agreement', 'send', 'seller', 'worth', 'hour', 'day'], ['go', 'to', 'leave', 'bitcoin']]",new microstrategy ceo michael saylor facebook meta adopt bitcoin worth trillion feel bitcoin keep dip el salvador propose taxis practically revolve bitcoin maximum exemption purchase home bitcoin come agreement send seller worth hour day go to leave bitcoin,0.7
2022-02-04,"[['believe', 'bitcoin', 'hit', 'accumulation', 'privilege'], ['long', 'haul', 'bitcoin', 'stay', 'future', 'think', 'idiot', 'portfolio', 'stoolpresidente', 'buy', 'grandchildren', 'varneyco'], ['sec', 'delay', 'decision', 'gbtc', 'convert', 'bitcoin', 'etf'], ['california', 'base', 'superfood', 'chain', 'everbowl', 'convert', 'entire', 'cash', 'reserve', 'bitcoin'], ['hero', 'wear', 'cape', 'aantonop', 'explain', 'bitcoin', 'neutrality']]",believe bitcoin hit accumulation privilege long haul bitcoin stay future think idiot portfolio stoolpresidente buy grandchildren varneyco sec delay decision gbtc convert bitcoin etf california base superfood chain everbowl convert entire cash reserve bitcoin hero wear cape aantonop explain bitcoin neutrality,0.7
2022-02-05,"[['bank', 'close', 'stock', 'market', 'close', 'bitcoin', 'open'], ['bitcoiner', 'watch', 'gofundme', 'case', 'bitcoin', 'global', 'stage'], ['meet', 'board', 'member', 'jayz', 'jack', 'dorsey', 'blind', 'bitcoin', 'trust', 'recursive', 'capital', 'ceo', 'abubakar', 'nur', 'khalil', 'nigeria', 'tell', 'sonalibasak', 'envision', 'web', 'africa'], ['bitcoin', 'donate', 'moment', 'like'], ['people', 'care', 'money', 'come', 'nearly', 'end', 'goethe', 'bitcoin']]",bank close stock market close bitcoin open bitcoiner watch gofundme case bitcoin global stage meet board member jayz jack dorsey blind bitcoin trust recursive capital ceo abubakar nur khalil nigeria tell sonalibasak envision web africa bitcoin donate moment like people care money come nearly end goethe bitcoin,0.6
2022-02-06,"[['doubt', 'politic', 'crypto', 'associate', 'see', 'bunch', 'photo', 'bitcoin', 'stuff', 'farright', 'antivaxx', 'rally'], ['bitcoin', 'freedom', 'money'], ['bitcoin', 'bubble', 'go'], ['ditch', 'fiat', 'standard', 'bitcoinonly'], ['bitcoin', 'maybe', 'yes']]",doubt politic crypto associate see bunch photo bitcoin stuff farright antivaxx rally bitcoin freedom money bitcoin bubble go ditch fiat standard bitcoinonly bitcoin maybe yes,0.6
2022-02-07,"[['brave', 'buy', 'k', 'lot', 'people', 'scramble', 'bitcoin', 'train', 'leave', 'station'], ['country', 'come', 'online', 'watch', 'individual', 'state', 'come', 'online', 'redefine', 'global', 'adoption', 'bitcoin'], ['canadian', 'tax', 'advisory', 'service', 'kpmg', 'buy', 'bitcoin', 'amp', 'corporate', 'treasury'], ['bitcoin', 'lightning', 'cashapp', 'magic'], ['valkyrie', 'bitcoin', 'miner', 'etf', 'appprove', 'nasdaq', 'list', 'fund', 'begin', 'trade', 'tomorrow', 'ticker', 'wgmi']]",brave buy k lot people scramble bitcoin train leave station country come online watch individual state come online redefine global adoption bitcoin canadian tax advisory service kpmg buy bitcoin amp corporate treasury bitcoin lightning cashapp magic valkyrie bitcoin miner etf appprove nasdaq list fund begin trade tomorrow ticker wgmi,0.6
2022-02-08,"[['web', 'mean', 'generation', 'web', 'application', 'allow', 'user', 'control', 'data', 'tallycoin', 'bitcoin', 'enable', 'monetary', 'datum'], ['plan', 'street', 'cred', 'hiphop', 'persona', 'steal', 'b', 'bitcoin'], ['wild', 'good', 'security', 'steal', 'billion', 'worth', 'bitcoin', 'simultaneously', 'bad', 'security', 'private', 'key', 'sit', 'icloud', 'account'], ['crypto', 'bitcoin', 'saylor'], ['bitcoin', 'explode', 'finally']]",web mean generation web application allow user control data tallycoin bitcoin enable monetary datum plan street cred hiphop persona steal b bitcoin wild good security steal billion worth bitcoin simultaneously bad security private key sit icloud account crypto bitcoin saylor bitcoin explode finally,0.6
2022-02-09,"[['russia', 'give', 'green', 'light', 'bitcoin'], ['funniest', 'timeline', 'russia', 'spot', 'bitcoin', 'etf', 'snowden', 'keep', 'dunk', 'america', 'think', 'global', 'leader', 'freedom'], ['bitcoin', 'great', 'reset', 'expect'], ['bitcoin', 'day', 'macd', 'confirm', 'bullish', 'cross', 'wait', 'update', 'key', 'reversal', 'indicator', 'cross', 'nearly', 'month', 'finally', 'happen', 'update', 'bullish', 'reversal', 'confirmation', 'supertrend', 'flash'], ['justice', 'department', 'seize', 'billion', 'worth', 'steal', 'bitcoin']]",russia give green light bitcoin funniest timeline russia spot bitcoin etf snowden keep dunk america think global leader freedom bitcoin great reset expect bitcoin day macd confirm bullish cross wait update key reversal indicator cross nearly month finally happen update bullish reversal confirmation supertrend flash justice department seize billion worth steal bitcoin,0.8
2022-02-10,"[['bitcoin'], ['yes', 'bitcoin', 'probably', 'big', 'factor', 'change', 'lifetime', 'long', 'lie', 'lightning', 'good', 'way', 'value', 'ledger', 'period', 'debate'], ['bitcoin', 'hit', 'february', 'year', 'later'], ['break', 'el', 'salvador', 'issue', 'billion', 'bitcoin', 'bond', 'march'], ['billionaire', 'bill', 'miller', 'say', 'bitcoin', 'holding', 'big']]",bitcoin yes bitcoin probably big factor change lifetime long lie lightning good way value ledger period debate bitcoin hit february year later break el salvador issue billion bitcoin bond march billionaire bill miller say bitcoin holding big,0.6
2022-02-11,"[['crypto', 'watch', 'dogecoin', 'blinu', 'coc', 'shib', 'bitcoin'], ['tesla', 'report', 'bitcoin', 'holding', 'wild', 'bitfinex', 'hacker', 'story', 'buzzfeed', 'doxxe', 'bayc', 'founder', 'lightning', 'network', 'go', 'live', 'cashapp', 'wild', 'week', 'catch', 'week', 'headline', '⏰', 'crypto', 'minute', '⏰'], ['new', 'compute', 'giant', 'intel', 'bitcoin', 'mining', 'effort', 'align', 'sustainability', 'goal'], ['idaho', 'introduce', 'bill', 'define', 'bitcoin', 'digital', 'asset', 'personal', 'property', 'dennisporter'], ['not', 'worry', 'buy', 'bitcoin', 'evolve']]",crypto watch dogecoin blinu coc shib bitcoin tesla report bitcoin holding wild bitfinex hacker story buzzfeed doxxe bayc founder lightning network go live cashapp wild week catch week headline ⏰ crypto minute ⏰ new compute giant intel bitcoin mining effort align sustainability goal idaho introduce bill define bitcoin digital asset personal property dennisporter not worry buy bitcoin evolve,0.6
2022-02-12,"[['reminder', 'crowd', 'panic', 'bitcoin', 'illiquid', 'supply', 'keep', 'rise', 'rise'], ['possible', 'satoshi', 'god', 'bitcoin'], ['go', 'risk', 'nuclear', 'armageddon', 'ukraine', 'buy', 'bitcoin', 'fine'], ['sec', 'chairman', 'gary', 'gensler', 'say', 'united', 'states', 'work', 'bitcoin', 'crypto', 'regulation'], ['honk', 'honk', 'profit', 'hat', 'sale', 'directly', 'trucker', 'bitcoin', 'link']]",reminder crowd panic bitcoin illiquid supply keep rise rise possible satoshi god bitcoin go risk nuclear armageddon ukraine buy bitcoin fine sec chairman gary gensler say united states work bitcoin crypto regulation honk honk profit hat sale directly trucker bitcoin link,0.6
2022-02-13,"[['bitcoin', 'way', 'start', 'fight', 'political', 'revolution', 'shoot', 'bullet', 'cast', 'vote', 'giacomozucco'], ['bank', 'freeze', 'money', 'disagree', 'bitcoin', 'fix'], ['safemoon', 'make', 'bitcoin', 'maxi', 'nervous', 'hell', 'safemoon', 'evolution', 'safemoonsuperbowl', 'safemoonswap', 'safemoonwallet', 'safemoonarmy', 'crypto', 'defi', 'cryptocurrencie'], ['look', 'like', 'bitcoin', 'set', 'bullish', 'let', 'goo', 'good', 'spot', 'jaydee'], ['bitcoin', 'sat', 'dollar']]",bitcoin way start fight political revolution shoot bullet cast vote giacomozucco bank freeze money disagree bitcoin fix safemoon make bitcoin maxi nervous hell safemoon evolution safemoonsuperbowl safemoonswap safemoonwallet safemoonarmy crypto defi cryptocurrencie look like bitcoin set bullish let goo good spot jaydee bitcoin sat dollar,0.6
2022-02-14,"[['ve', 'need', 'bitcoin'], ['new', 'russia', 'ministry', 'finance', 'bitcoin', 'crypto', 'investing', 'crime'], ['bitcoin', 'antidote', 'gofundme', 'theft', 'lead', 'candidate', 'ohio', 'senate', 'seat'], ['mean', 'majority', 'blockchain', 'activity', 'maintain', 'blockchain', 'buy', 'sell', 'thing', 'economically', 'meaningful', 'bitcoin', 'transaction', 'day', 'interexchange', 'transaction'], ['k', 'people', 'sign', 'use', 'strike', 'bitcoin', 'lightning', 'network', 'argentina', 'week', 'launch']]",ve need bitcoin new russia ministry finance bitcoin crypto investing crime bitcoin antidote gofundme theft lead candidate ohio senate seat mean majority blockchain activity maintain blockchain buy sell thing economically meaningful bitcoin transaction day interexchange transaction k people sign use strike bitcoin lightning network argentina week launch,0.7
2022-02-15,"[['canadian', 'pile', 'bitcoin', 'create', 'maple', 'leaf', 'flag', 'pole', '🦾'], ['rat', 'poison', 'square', 'anymore', 'huh', 'warren', 'buffet', 'dump', 'portion', 'visa', 'mastercard', 'stock', 'invest', 'bitcoinfriendly', 'nubank'], ['think', 'ditch', 'bitcoin', 'currency', 'thing', 'fair', 'trade', 'chocolate', 'gelt', 'currency', 'thing'], ['shutdown', 'fossgregfoss', 'shutdown', 'time', 'bitcoin'], ['spot', 'weed', 'etf', 'yes', 'spot', 'bitcoin', 'etf']]",canadian pile bitcoin create maple leaf flag pole 🦾 rat poison square anymore huh warren buffet dump portion visa mastercard stock invest bitcoinfriendly nubank think ditch bitcoin currency thing fair trade chocolate gelt currency thing shutdown fossgregfoss shutdown time bitcoin spot weed etf yes spot bitcoin etf,0.4
2022-02-16,"[['bitcoin', 'weekly', 'rsi', 'reach', 'bear', 'market', 'territory', 'strong', 'signal'], ['break', 'canada', 'federal', 'police', 'force', 'demand', 'regulate', 'financial', 'firm', 'cease', 'transacting', 'freedom', 'convoy', 'bitcoin', 'address'], ['berkshire', 'hathaway', 'buy', 'billion', 'share', 'bitcoin', 'bank', 'nubank', 'decrease', 'position', 'mastercard', 'visa', 'fourth', 'quarter', 'accord', 'sec', 'filing'], ['form', 'potential', 'inverse', 'head', 'shoulder', 'pattern', 'valid', 'close', 'orange', 'line', 'bitcoin', 'look', 'prime', 'big', 'break', 'out', 'asset', 'form', 'entire', 'market'], ['bitcoin', 'oxygen']]",bitcoin weekly rsi reach bear market territory strong signal break canada federal police force demand regulate financial firm cease transacting freedom convoy bitcoin address berkshire hathaway buy billion share bitcoin bank nubank decrease position mastercard visa fourth quarter accord sec filing form potential inverse head shoulder pattern valid close orange line bitcoin look prime big break out asset form entire market bitcoin oxygen,0.5
2022-02-17,"[['el', 'salvador', 'raise', 'bn', 'bitcoin', 'bond', 'wall', 'street', 'journal'], ['break', 'el', 'salvador', 'consider', 'raise', 'billion', 'additional', 'bitcoin', 'bond'], ['case', 'notice', 'wwiii', 'begin', 'country', 'vs', 'country', 'west', 'vs', 'east', 'authoritarian', 'government', 'world', 'vs', 'regular', 'citizen', 'single', 'great', 'weapon', 'arsenal', 'bitcoin', 'act', 'accordingly'], ['break', 'ukraine', 'legalise', 'bitcoin'], ['el', 'salvador', 'm', 'verbal', 'commitment', 'buy', 'bitcoin', 'bond']]",el salvador raise bn bitcoin bond wall street journal break el salvador consider raise billion additional bitcoin bond case notice wwiii begin country vs country west vs east authoritarian government world vs regular citizen single great weapon arsenal bitcoin act accordingly break ukraine legalise bitcoin el salvador m verbal commitment buy bitcoin bond,0.6
2022-02-18,"[['break', 'federal', 'reserve', 'ban', 'employee', 'trade', 'bitcoin', 'crypto', 'bond', 'stock'], ['minister', 'finance', 'russian', 'federation', 'bitcoin', 'real', 'tool', 'real', 'asset', 'million'], ['new', 'bipartisan', 'illinois', 'bill', 'offer', 'million', 'tax', 'break', 'bitcoin', 'miner'], ['fed', 'ban', 'employee', 'trade', 'bitcoin', 'crypto', 'stock', 'amp', 'bond'], ['bitcoin', 'go', 'bullish', 'go', 'sideways', 'bullish', 'go', 'super', 'bullish']]",break federal reserve ban employee trade bitcoin crypto bond stock minister finance russian federation bitcoin real tool real asset million new bipartisan illinois bill offer million tax break bitcoin miner fed ban employee trade bitcoin crypto stock amp bond bitcoin go bullish go sideways bullish go super bullish,0.6
